transaction_id,fraud_prediction
23365910,0
23516192,0
23537599,0
22915806,0
23038680,0
22473576,0
22511855,0
23137887,0
22621438,0
22901813,0
23627075,0
22852482,0
22577535,0
23459952,0
22896653,0
22855156,0
23399245,0
23154197,0
23658789,0
23021400,0
23311603,0
23579821,0
22364268,0
23679863,0
22862578,0
22520493,0
22826274,0
22732246,0
23521337,0
22583796,0
22892847,0
23677190,0
22421776,0
22476032,0
23395100,0
22499086,0
23711538,0
22889813,0
22572817,0
22702735,0
23467774,0
23087575,0
23481903,0
23222136,0
23522912,0
22340609,0
22389702,0
23076582,0
22453673,0
22647556,0
22558676,0
23040667,0
23359938,0
23253744,0
23155086,0
22613510,0
23086445,0
23032654,0
23417981,0
23365050,0
23654463,0
22678393,0
22669869,0
23486298,0
23709189,0
22857123,0
22651056,0
23448519,0
23185918,0
22467186,0
22799302,0
22681838,0
23030291,0
23179174,0
22394620,0
22797439,0
23239077,0
23698454,0
23031456,0
23139289,0
23709453,0
22414283,0
22379224,0
23463203,0
23584247,0
23223672,0
23050365,0
23165493,0
22490470,0
22611518,0
22536830,0
22822130,0
23259712,0
23458411,0
22942391,0
22421120,0
23479763,0
22773467,0
23526656,0
22955314,0
22422611,0
23208295,0
23197408,0
23349012,0
22936735,0
23671446,0
22871409,0
22579531,0
23695106,0
22387945,0
23253694,0
23503762,0
22392317,0
23167760,0
23518205,0
23426290,0
22601965,0
23617554,0
22816060,0
23145532,0
23311834,0
23560276,0
22806722,0
23315123,0
23758881,0
23109938,0
23316913,0
23303687,0
23193275,0
23643384,0
23004699,0
22547202,0
23487975,0
22932523,0
22858654,0
22988694,0
22756219,0
23431910,0
22680978,0
22491700,0
22715427,0
22379473,0
23050028,0
22496576,0
22804953,0
22866155,0
22752257,0
23657239,0
23004741,0
23029017,0
22882670,0
22683831,0
23136842,0
22826727,0
23040756,0
22495698,0
23008044,0
22786096,0
22347452,0
23476835,0
22418820,0
23240045,0
23281727,0
23441552,0
23497273,0
23304881,0
23132014,0
22622987,0
22774289,0
23712242,0
22523464,0
22802718,0
23708915,0
23352564,0
22613560,0
22365878,0
22495280,0
22634387,0
23451771,0
23433492,0
22892632,0
22903748,0
22556122,0
22465361,0
22587777,0
23547319,0
23309330,0
23550882,0
22621565,0
22501453,0
22877837,0
23262908,0
23230118,0
22527724,0
22761518,0
22449290,0
22778698,0
23409018,0
23698142,0
23248331,0
23737583,0
23202858,0
23580907,0
23056885,0
23325332,0
23476606,0
22929194,0
22811988,0
22551889,0
22436129,0
23610921,0
23484860,0
22936718,0
22961042,0
22398540,0
22380587,0
22361436,0
23087210,0
23202052,0
22606638,0
22504621,0
22939716,0
23335224,0
23374931,0
22854227,0
23261778,0
22741226,0
22769981,0
22773370,0
23217095,0
22584386,0
23529125,0
23452505,0
23657799,0
22972339,0
23686672,0
22970911,0
22727672,0
22682279,0
22932807,0
23432192,0
22494981,0
23257755,0
22415380,0
23680715,0
23286849,0
23163095,0
23302909,0
22330976,0
22667561,0
23467415,0
23190516,0
23747678,0
23221343,0
22538987,0
23701463,0
23611646,0
23225514,0
23226165,0
22368364,0
23424934,0
22602652,0
22442770,0
22707332,0
22408077,0
22713348,0
23514719,0
23715332,0
23078690,0
23107125,0
22927491,0
23477965,0
22621142,0
23128126,0
23364229,0
23608649,0
22500899,0
23408637,0
22617660,0
22749848,0
23402884,0
23532062,0
22611886,0
23550358,0
22871399,0
22854376,0
23297933,0
23377535,0
23337752,0
23556087,0
23752985,0
23344209,0
23115416,0
23062767,0
23363404,0
23255252,0
23653765,0
22364812,0
22980740,0
23231789,0
23250336,0
22476077,0
22391777,0
22746759,0
22976941,0
22346555,0
22754287,0
23510517,0
23531588,0
22783155,0
22970241,0
22559360,0
23461170,0
23051400,0
22765700,0
22752397,0
23618745,0
23576710,0
23132989,0
23586396,0
22538230,0
22606585,0
23576083,0
23145744,0
22709394,0
22820138,0
22913266,0
23565306,0
23150689,0
22474429,0
22707412,0
22342221,0
22632410,0
22399049,0
23272134,0
23616134,0
23033915,0
23660873,0
22848897,0
23190882,0
22528289,0
22419348,0
23339593,0
22634711,0
23215145,0
22782092,0
22585650,0
22509025,0
22559502,0
23156798,0
23219309,0
23190912,0
22732419,0
23291851,0
22618271,0
23709542,0
22357811,0
22871378,0
22739525,0
22562612,0
22484890,0
23228065,0
22658759,0
22652614,0
23555924,0
23259879,0
23754958,0
23542333,0
23732365,0
23634527,0
23604037,0
22730346,0
23040164,0
23652574,0
23597777,0
22950486,0
23672406,0
23677134,0
22893470,0
23483692,0
22694213,0
22680849,0
23219959,0
23596875,0
22882262,0
23289377,0
23683669,0
22879562,0
22657626,0
22384785,0
22580054,0
23734898,0
22519244,0
23719553,0
23365234,0
23129269,0
22923168,0
22850021,0
22637431,0
23443086,0
22906207,0
23044730,0
22589231,0
22562719,0
22981591,0
22444333,0
23554800,0
22882909,0
22984507,0
23387905,0
23733303,0
23454073,0
22506828,0
22544819,0
23345093,0
22461470,0
23522271,0
23258312,0
23595675,0
22671168,0
22762264,0
22345165,0
22942943,0
22649130,0
23209077,0
23361731,0
23216745,0
23289652,0
22789051,0
23241089,0
23377255,0
22729957,0
23448778,0
22991512,0
22367663,0
23508655,0
23054018,0
23252868,0
22694035,0
22521146,0
22842828,0
22884308,0
23326140,0
23562209,0
23545002,0
23277171,0
23367488,0
23444347,0
23470926,0
23271889,0
23709025,0
23179254,0
22828149,0
22979242,0
22669361,0
22417008,0
22858939,0
23113415,0
22809043,0
23589132,0
23602902,0
22947385,0
23470130,0
23706768,0
22600523,0
23132500,0
23121768,0
22593973,0
22601991,1
22619236,0
23599812,0
22568771,0
22350610,0
23611098,0
22336507,0
22656169,0
23118081,0
22980726,0
23179789,0
23742203,0
23456694,0
23470791,0
22975315,0
22659863,0
22728992,0
22981317,0
23753996,0
22829158,0
22674830,0
23716596,0
23353699,0
22754921,0
23214774,0
22588416,0
23189125,0
23031388,0
23168420,0
23442086,0
23422292,0
22603768,0
22838552,0
23756887,0
22501066,0
22920283,0
22869463,0
23210109,0
23317009,0
22655147,0
22396825,0
22705191,0
22401419,0
23519017,0
22735880,0
23646636,0
22385944,0
23581275,0
22764989,0
23567377,0
23292519,0
23248489,0
23142029,0
23423804,0
23188319,0
23695478,0
22539180,0
23441685,0
23116881,0
22507655,0
23382204,0
23363593,0
22490760,0
23289570,0
22679844,0
22372538,0
22525046,0
22878483,0
22885252,0
23302930,0
23104985,0
22602644,0
22441666,0
23176251,0
23420864,0
22810009,0
23282503,0
22807781,0
22574323,0
22511152,0
23562772,0
23205262,0
22877402,0
23578599,0
23648250,0
23426652,0
23387784,0
22602410,0
22351493,0
22653693,0
22507548,0
22649593,0
22805797,0
23452825,0
22503053,0
22933208,0
22832994,0
23440997,0
23754084,0
23369759,0
22702865,0
22555674,0
23342106,0
23255145,0
23729923,0
23289212,0
23234786,0
22467355,0
22695745,0
23678628,0
23407339,0
22468646,0
23212096,0
22661698,0
23542632,0
22921044,0
23385300,0
22801568,0
22686652,0
22793690,0
23269398,0
23213691,0
22940502,0
23098985,0
23545467,0
23059698,0
22587060,0
23672171,0
23173046,0
23706430,0
22434136,0
22971673,0
23153022,0
22406154,0
23531993,0
23436975,0
23653842,0
23600910,0
23076596,0
22757911,1
22590706,0
23424909,0
23188035,0
23721265,0
22822764,0
22483060,0
22386267,0
23575444,0
23119194,0
23268794,0
22435906,0
22644042,0
22681062,0
23644011,0
23235657,0
23721617,0
22792205,0
23714214,0
22832077,0
23174861,0
23075500,0
22751587,0
22515135,0
22586668,0
22751798,0
22486795,0
22672081,0
23053286,0
22497053,0
23619802,0
23118333,0
23175033,0
22710467,0
23368417,0
22841018,0
23655691,1
22888671,0
22365919,0
23248029,0
23245429,0
23118615,0
23709995,0
22662529,0
23722806,0
22655337,0
22759520,0
23527195,0
23628541,0
23526444,0
22651151,0
22505808,0
23356209,0
22433261,0
22407087,0
22384769,0
23302933,0
23324524,0
22812945,0
22428496,0
22763001,0
23002853,0
22627990,0
23148923,0
23562046,0
22584620,0
23276228,0
23143421,0
23516158,0
23626724,0
22562467,0
22824556,0
23637787,0
23312162,0
22956217,0
23604101,0
22860878,0
23521472,0
22639728,0
23694104,0
22860629,0
23553225,0
23321399,0
23071921,0
22556902,0
22857959,0
22944040,0
23728047,0
23514765,0
23007187,0
22348194,0
23492136,0
23735221,0
23540416,0
22942835,0
22975300,0
23164494,0
23542288,0
23665268,0
22776190,0
23644040,0
22690825,0
22386586,0
22671104,0
23108838,0
22526934,0
22721059,0
23331718,0
23348897,0
23064694,0
23527631,0
23730712,0
22737298,0
23415280,0
22654115,0
22858972,0
23493448,0
23737777,0
22869741,0
23237022,0
23632756,0
22641715,0
23010031,0
22577086,0
23056000,0
22406901,0
22940022,0
22590753,0
23673577,0
23545326,0
22857907,0
22800427,0
22917416,0
22647863,0
23677076,0
22604908,0
22790028,0
22695737,0
22935449,0
23483288,0
22823307,0
22826316,0
22780360,0
22482708,0
22818204,0
23213436,0
22682223,0
22584518,0
23123990,0
22712299,0
23301718,0
22405785,0
22371002,0
23402042,0
23518228,0
23477352,0
22515648,0
23713553,0
22983935,0
23655418,0
22768048,0
22561627,0
22572627,0
23306955,0
22966853,0
22789241,0
23057456,0
23666721,0
23354262,0
23469280,0
23054764,0
22350764,0
23469020,0
23660370,0
23530472,0
22453590,0
22537050,0
23300919,0
23307005,0
23544817,0
23004574,0
23027320,0
22333010,0
22439888,0
23085952,0
23583333,0
22628944,0
22623462,0
23055700,1
23472883,0
22856530,0
23238894,0
22691683,0
22641671,0
22609982,0
22943691,0
23395714,1
23636986,0
23754962,0
23305626,0
22443997,0
23527527,0
23000448,0
22772338,0
23085153,0
23014224,0
23617617,0
23749840,0
23432732,0
23741774,0
22702533,0
23181129,0
23557242,0
23611252,0
22422920,0
22577520,0
23595995,0
23722250,0
23691253,0
22551228,0
22544738,0
23171271,0
22636230,0
22956227,0
23141916,0
23651466,0
23411489,0
23505144,0
22963836,0
22821841,0
23599130,0
23095597,0
23090516,0
22571026,1
23007684,0
23743284,0
22971010,0
23354972,0
22329836,0
23721652,0
22570280,1
22419393,0
23025710,0
23004148,0
22636758,0
22734104,0
22879333,0
22714322,0
23596830,0
22568867,0
23189891,0
22765655,0
23582359,0
23406092,0
23540175,0
22720467,0
22893730,0
23429304,0
22906019,0
23214761,0
23477634,0
22930746,0
23067594,0
23722760,0
23308697,0
23198339,0
23026351,0
22598032,0
22741064,0
22510187,0
22975256,0
22600596,0
22952805,0
22536110,0
22569027,0
23435474,0
22941832,0
23092935,0
22385939,0
22586049,0
22814940,0
22781518,0
23462623,0
22900403,0
23626868,0
22582118,0
23623926,0
23237595,0
22780456,0
23057371,0
23720998,0
23755985,0
22862819,0
23444715,0
23006954,0
23293421,0
23704505,0
23696546,0
22550743,0
23197306,0
22558074,0
22829882,0
22526773,0
22671404,0
22993491,0
23071657,0
22366014,0
23653202,0
22972847,0
23540223,0
23140050,0
22332065,0
23183017,0
23672554,0
22834444,0
23421322,0
23310300,0
23615882,0
22662599,0
23057572,0
23553634,0
23500844,0
22593000,0
22479514,0
23543096,0
23204424,0
22738112,0
23394080,0
22966299,0
23294833,0
23245601,0
23348109,0
23734096,0
22918871,0
22713136,0
23259664,0
22639866,0
23304067,0
23549635,0
23216780,0
22661133,0
23685945,0
23157350,0
22344992,0
22545051,0
22706355,0
23069909,0
22833633,0
22611924,0
23282505,0
23359291,0
22337723,0
22843512,0
22406314,0
23713192,0
22346659,0
23033113,0
23381746,0
22407411,0
23072494,0
23359381,0
23636186,0
23739116,0
23471636,0
23392137,0
23279659,0
22571766,0
23681901,0
23527577,0
23112730,0
23624627,0
22390789,0
22373478,0
23323735,0
23370433,0
23568230,0
22731946,0
22373066,0
22448669,0
23568364,0
23261104,0
23543884,0
22434500,0
23021121,0
22823908,0
22396027,0
22698579,0
23064461,0
22598736,0
22854318,0
23393832,0
23581578,0
22875469,0
22465128,0
22406081,0
23258754,0
22859243,0
22996630,0
22784388,0
23063356,0
22995950,0
23200156,0
22873703,0
22994162,0
23630289,0
22959454,0
22767526,0
23270424,0
23002777,0
22551180,0
23493248,0
22366458,0
23151653,0
23653349,0
22967512,0
22399322,0
22698806,0
23717857,0
23412776,0
22745760,0
22545884,0
22433640,0
22988200,0
23445580,0
23479933,0
22432447,0
23663449,0
22909384,0
23194983,0
23649764,0
22899573,0
23284819,0
22654771,0
22844209,0
22969769,0
22697019,0
23666780,0
23679304,0
23685032,0
23712276,0
22739382,0
22637709,0
23316372,0
22418819,0
23457145,0
22397865,0
22833283,0
22797255,0
23421720,0
23124451,0
23547124,0
23078848,0
23139879,0
23176388,0
23295419,0
22363099,0
22731643,0
22886686,0
23403700,0
23357599,0
23301589,0
22571127,0
23292962,0
23609825,0
23552866,0
22566380,0
22817518,0
23378176,0
23294837,0
23271320,0
23579260,0
23039274,0
22652565,0
22540995,0
23589720,0
22388789,0
23029274,0
22957221,0
23601870,0
23104879,0
23562893,0
22326910,0
23567821,0
22632034,0
22382343,0
22742964,0
22415148,0
23226007,0
23716183,0
22350381,0
23651826,0
23058962,0
23577862,0
23494905,0
22725360,0
23119823,0
23226322,0
22703358,0
22729282,0
22836475,0
22733465,0
22410992,0
23746288,0
22527051,0
22935001,0
22726319,0
22830499,0
22767241,0
22751507,0
22383582,0
23029227,0
23333065,0
23687541,0
22367107,0
23298875,0
23171915,0
23390572,0
23708306,0
23166190,0
23625103,0
23372555,0
23368097,0
23038626,0
22502495,0
23346052,0
22363740,0
22950775,0
22790433,0
23451201,0
22785988,0
23337598,0
22573445,0
23156185,0
22426896,0
23448029,0
23486459,0
22965788,0
22629856,0
22831632,0
22633621,0
22445884,0
22981482,0
22770313,0
23004719,0
22844965,0
22825255,0
22882628,0
22538951,0
23183780,0
23256440,0
23016853,0
23447980,0
22837301,0
23112373,0
23612617,0
22691877,0
23753576,0
23102194,0
22555986,0
23288652,0
23440772,0
22564677,0
22472327,0
22480602,0
22622934,0
22820499,0
22999406,0
22935474,0
22952806,0
23485758,0
22360004,0
22849640,0
22472307,0
23430654,0
23542489,0
23698664,0
23221072,0
22485494,0
22817833,0
23245124,0
23344490,0
22736841,0
22837164,0
23068661,0
23515181,0
23521853,0
22541156,0
22907806,0
22683660,0
23476783,0
22380741,0
23505629,0
22918319,0
22754221,0
22540163,0
23169625,0
23247206,0
22825024,0
22479210,0
23755748,0
22812456,0
22964877,0
23618786,0
22368547,0
23066989,0
23076188,0
23074216,0
22665470,0
22525149,0
22494816,0
23760070,0
23530778,0
22460358,0
23382711,0
23389884,0
22691261,0
23003624,0
23309667,0
22857141,0
23180207,0
23731948,0
23544193,0
23197597,0
23112694,0
23453035,0
22621299,0
23613929,0
23129532,0
23688151,0
23454016,0
23261185,0
23527473,0
22618713,0
23462208,0
23561093,0
22573178,0
23537374,0
23037908,0
22377494,0
23328974,0
22879655,0
22444682,0
23733599,0
23378631,0
23374540,0
22659899,0
22406038,0
22434542,0
23580607,0
23646332,0
22500873,0
23216255,0
22537745,0
23100025,0
23219475,0
22855402,0
23271042,0
22547759,0
23205777,0
22341005,0
23299878,0
22902132,0
22691078,0
22498119,0
23539377,0
22427494,0
23554660,0
22754266,0
23741989,0
23638082,0
22546278,0
23494961,0
22888887,0
23560618,0
23567960,0
23628670,0
23584237,0
23170642,0
22977256,0
23682215,0
22851615,0
22989994,0
22933130,0
23199153,0
22614458,0
22737105,0
23649224,0
23643551,0
23711318,0
23018747,0
23665913,0
23342632,0
23581081,0
22953692,0
23496200,0
22601358,0
23112835,0
23119249,0
23419435,0
22792222,0
23656652,0
22768935,0
23373075,0
23160706,0
22824958,0
22647577,0
23414621,0
23163389,0
22429529,0
22677300,0
23244202,0
22330568,0
22499966,0
22530916,0
22601067,0
23025705,0
22478481,0
22662948,0
22960988,0
23321047,0
22765868,0
22632019,0
22928234,0
22636490,0
22491823,0
23610009,0
23656385,0
23283225,0
22639581,0
22677089,0
23494568,0
23110046,0
23177541,0
23364949,0
22453613,0
22595422,0
22334742,0
23656717,0
22481873,0
23672923,0
22574415,0
23113844,0
22496058,0
23455463,0
22665995,0
22603299,0
23419482,0
22968566,0
22694954,0
22662492,0
22963475,0
22541629,0
22466045,0
22684787,0
23062777,0
22929147,0
22723349,0
22869828,0
23114724,0
23753518,0
23474619,0
23010130,0
23227998,0
23402330,0
23056484,0
23657446,0
22431581,0
22586265,0
22853835,0
22682183,0
23700088,0
22634188,0
22582012,0
23567192,0
22338272,0
22641518,0
22343472,0
22639264,0
23095681,0
23460600,0
22846675,0
23511844,0
22696247,0
22743575,0
23459627,0
23008870,0
23586046,0
22329217,0
22709183,0
23560937,0
23172750,0
23178126,0
23129454,0
22522279,0
23491542,0
23338713,0
23742989,0
23172768,0
23197539,1
23073984,0
23379977,0
23179032,0
23424922,0
22548826,0
22465043,0
22821780,0
22512522,0
23134215,0
23274821,0
23155048,0
22385699,0
23672347,0
22628384,0
22458188,0
22507751,0
22614590,0
22525280,1
22836569,0
23025025,0
23302142,0
22661213,0
23131866,0
23140262,0
22356220,0
23235699,0
22718021,0
22377705,0
23162649,0
23258118,0
22863745,0
23021613,0
22927467,0
22377770,0
22517620,0
22497010,0
23269091,0
23490258,0
23361604,0
23051444,0
22752078,0
23166296,0
22383171,0
22370117,0
22435750,0
23461910,0
23300490,0
23289805,0
22399412,0
22735877,0
22503783,0
22448983,0
22808808,0
23412324,0
22532027,0
23403144,0
23728897,0
22450055,0
23249503,0
23552592,0
23689355,0
23160632,0
22817072,0
22433512,0
23577132,0
22402026,0
23485542,0
23535602,0
23244171,0
22802992,0
23270639,0
22420928,0
23013096,0
22763817,0
23601807,0
22865486,0
23098698,0
23590480,0
22614597,0
22660146,0
22687945,0
23531075,0
22944699,0
22711905,0
22366528,0
22355287,0
23235690,0
22965531,0
22418048,0
23520237,0
23264105,0
22513908,0
23717086,0
22340426,0
23579025,0
23421652,0
23247090,0
23595844,0
23347042,0
22538740,0
23146036,0
23230217,0
22729059,0
23505129,0
22714172,0
23509819,0
23238981,0
22713747,0
23159272,0
22740011,0
22847933,0
23374714,0
22779338,0
22608033,0
23074173,0
23488444,0
22635153,0
23298086,0
23628217,0
22653589,0
23236610,0
22523151,0
22969017,0
23471856,0
23425056,0
22459400,0
23606604,0
22757767,0
22871551,0
22581711,0
22936840,0
22691643,0
22489764,0
22373842,0
22991232,0
22865985,0
22501356,0
22881791,0
23060363,0
22632119,0
23575372,0
23073763,0
23719124,0
23701696,0
23702645,0
23433589,0
22538039,0
22766518,0
22824359,0
23490168,0
23246157,0
23464449,0
23126716,0
23090357,0
22895111,0
23626562,0
23664139,0
22970628,0
23751318,0
22418508,0
23343184,0
23141683,0
23162320,0
22562783,0
23340437,0
22660843,0
23487520,0
23169774,0
22632481,0
23352908,0
22851503,0
22693358,0
23347785,0
23584317,0
23421300,0
23677378,0
22584599,0
23203786,0
23448629,0
22498465,0
22632536,0
23419744,0
22790938,0
22875910,0
23497594,0
22789761,0
23177579,0
23311928,0
23075174,0
22341054,0
22692951,0
23614545,0
23253589,0
22705293,0
23662860,0
22479506,0
22752346,0
23466005,0
22750622,0
23433549,0
22534574,0
23018871,0
22600874,0
23532038,0
23731140,0
22515828,0
22616177,0
23756829,0
23557453,0
23211444,0
23275147,0
23458047,0
22724441,0
23431284,0
23407027,0
23426778,0
22720717,0
23159561,0
23170483,0
23593326,0
23646745,0
23135503,0
22568879,0
23039202,0
22939722,0
22484414,0
22848509,0
23642132,0
22583607,0
22739446,0
22590019,0
22488380,0
23150584,0
23213076,0
23381162,0
23593410,0
23652208,0
22364621,0
23037183,0
23640448,0
23214517,0
23084387,0
23253888,0
23351899,0
22703572,0
22938413,0
22814690,0
23289597,0
23490499,0
22603430,0
23481465,0
22888479,0
23462826,0
23588361,0
22489429,0
23380952,0
23136578,0
23700668,0
23617759,0
22329136,0
22805370,0
23610596,0
23059101,0
23073816,0
22738313,1
23143731,0
22655767,0
22356011,0
22994203,0
22964826,0
22670525,0
22863890,0
23760278,0
22511747,0
22545319,0
23611857,0
23658576,0
22386605,0
22462315,0
22954112,0
23013957,0
22629476,0
23691294,0
23313708,0
23680759,0
23348003,0
23024975,0
22393258,0
23580837,0
22678936,0
23100778,0
23740466,0
23055888,0
23560825,0
22557194,0
22817282,0
22618664,0
23175074,1
23101673,0
23474620,0
22646562,0
22825307,0
23155977,0
22742276,0
23491431,0
23622751,0
23507493,0
23283891,0
23531481,0
22389769,0
22579829,0
23329541,0
22937252,0
23740401,0
22977291,0
22597384,0
23690629,0
23264916,0
22928737,0
22564837,0
22938976,0
23464483,0
22571114,0
23741998,0
23008073,0
23608612,0
23640865,0
23083331,0
23563988,0
22878462,0
22442721,0
23597010,0
22657302,0
23307944,0
22539707,0
23583936,0
23075815,0
23420144,0
23336024,0
23703155,0
22895883,0
23208977,0
22346952,0
23164459,0
22963009,0
23556154,0
22943701,0
23278462,0
22659045,0
23277059,0
23408418,0
23285024,0
22821371,0
23567483,0
22546750,0
23482542,0
22396741,0
22535233,0
22394975,0
23650656,0
22482579,0
23099469,0
22499065,0
23635398,0
23462647,0
22642067,0
23372276,0
23483652,0
22824929,0
22708072,0
22637598,0
22595718,0
23101594,0
23025528,0
23052265,0
22718631,0
23620862,0
22845361,0
22428278,0
23299977,0
22405362,0
22365428,0
22789959,0
22334134,0
22608580,0
23192023,0
22879105,0
22556864,0
23548838,0
23223894,0
22968365,0
22976566,0
22879669,0
23111742,0
23232629,0
23384953,0
23297387,0
23502826,0
23268851,0
23380376,0
22411478,0
23751154,0
22401944,0
22419735,0
22639372,0
22790591,0
22925750,0
22489693,0
23664684,0
23548040,0
22688344,0
22462842,0
23079281,0
23137499,0
23634420,0
23310375,0
22533587,0
22948096,0
22533254,0
22974233,0
22489151,0
23107366,0
23255098,0
23657407,0
22906424,0
23030901,0
23259658,0
23232860,0
23203662,0
23718872,0
23602211,0
23679261,0
22404905,0
23551883,0
22334394,0
23013605,0
23527313,0
22537237,0
23070151,0
22571975,0
23134170,0
23187502,0
22847084,0
23180524,0
23708324,0
22870131,0
23194361,0
23087428,0
23418425,0
23417879,0
23441136,0
22621825,0
22577416,0
23746068,0
22656080,0
23153297,0
22998610,0
23083189,0
22928886,0
22571562,0
23454965,0
23474467,0
23457592,0
22425519,0
23441508,0
23676511,0
23028053,0
22718144,0
22840928,0
23456335,0
23433176,0
22981097,0
23407332,0
23149212,0
22438891,0
23644018,0
23522498,0
23605738,0
23015358,0
22555795,0
22849326,0
23248903,0
22358797,0
23277221,0
22670402,0
22594471,0
22749449,1
23234733,0
22347554,0
22472325,0
23138237,0
23615026,0
23251180,0
23231592,0
23721449,0
22839824,0
22595968,0
22731878,0
22483036,0
23072550,0
23630206,0
22927060,0
23654324,0
23166704,0
23387089,0
23086191,0
23255190,0
22437867,0
23567670,0
22960055,0
23102605,0
